0.0,0.0,0.0,black
0.9805555555555555,0.33,0.14,black
0.8194444444444444,0.44,0.01,black
0.875,0.26,0.05,black
0.8305555555555556,0.19,0.0,black
0.6611111111111111,0.02,0.0,black
0.002777777777777778,0.47,0.03,black
0.022222222222222223,0.27,0.03,black
0.9138888888888889,0.07,0.06,black
0.9805555555555555,0.31,0.01,black
0.15555555555555556,0.16,0.18,black
0.15555555555555556,0.32,0.03,black
0.19166666666666668,0.41,0.01,black
0.13333333333333333,0.43,0.03,black
0.9416666666666667,0.43,0.03,black
0.12777777777777777,0.13,0.07,black
0.022222222222222223,0.08,0.0,black
0.6611111111111111,0.01,0.07,black
0.9888888888888889,0.3,0.1,black
0.9888888888888889,0.54,0.03,black
0.9555555555555556,0.09,0.03,black
0.1,0.06,0.0,black
0.09444444444444444,0.39,0.0,black
0.05277777777777778,0.49,0.07,black
0.09444444444444444,0.49,0.0,black
0.1,0.49,0.0,black
0.002777777777777778,0.38,0.0,black
0.12222222222222222,0.08,0.02,black
0.15555555555555556,0.03,0.07,black
0.15555555555555556,0.01,0.07,black
0.8833333333333333,0.36,0.03,black
0.6611111111111111,0.99,0.01,black
0.4083333333333333,0.07,0.0,black
0.022222222222222223,0.03,0.0,black
0.6611111111111111,0.02,0.1,black
0.15555555555555556,0.06,0.0,black
0.26944444444444443,0.05,0.1,black
0.15555555555555556,0.03,0.03,black
0.15555555555555556,0.02,0.12,black
0.4083333333333333,0.05,0.0,black
0.12222222222222222,0.15,0.0,black
0.15555555555555556,0.05,0.01,black
0.4083333333333333,0.07,0.07,black
0.15555555555555556,0.07,0.0,black
0.5277777777777778,0.07,0.03,black
0.6611111111111111,0.02,0.0,black
0.4083333333333333,0.05,0.0,black
0.4083333333333333,0.13,0.22,black
0.6611111111111111,0.27,0.03,black
0.4083333333333333,0.08,0.07,black
0.4083333333333333,0.04,0.03,black
0.26944444444444443,0.03,0.01,black
0.022222222222222223,0.17,0.0,black
0.15555555555555556,0.05,0.0,black
0.1,0.09,0.0,black
0.03333333333333333,0.49,0.03,black
0.15555555555555556,0.05,0.01,black
0.12222222222222222,0.09,0.0,black
0.4083333333333333,0.06,0.0,black
0.1,0.19,0.07,black
0.9138888888888889,0.13,0.1,black
0.022222222222222223,0.3,0.03,black
0.9416666666666667,0.05,0.22,black
0.8638888888888889,0.3,0.1,black
0.8972222222222223,0.81,0.65,purple
0.95,0.59,0.7,purple
0.7472222222222222,0.99,0.59,purple
0.7472222222222222,0.72,0.55,purple
0.7527777777777778,0.74,0.62,purple
0.9333333333333333,0.52,0.59,purple
0.7333333333333333,0.1,0.8,purple
0.675,0.09,0.82,purple
0.9722222222222222,0.93,0.54,purple
0.9416666666666667,0.03,0.88,purple
0.9694444444444444,0.87,0.48,purple
0.6888888888888889,0.04,0.85,purple
0.6805555555555556,0.16,0.62,purple
0.9194444444444444,0.99,0.18,purple
0.9694444444444444,0.89,0.44,purple
0.7305555555555555,0.26,0.55,purple
0.875,0.98,0.1,purple
0.7472222222222222,0.75,0.25,purple
0.825,0.15,0.85,purple
0.7638888888888888,0.18,0.88,purple
0.7583333333333333,0.16,0.92,purple
0.0,0.89,0.07,purple
0.013888888888888888,0.43,0.64,purple
0.6972222222222222,0.49,0.74,purple
0.9527777777777777,0.56,0.44,purple
0.9972222222222222,0.71,0.33,purple
0.9555555555555556,0.83,0.7,purple
0.8583333333333333,0.3,0.18,purple
0.9527777777777777,0.64,0.48,purple
0.8805555555555555,0.6,0.48,purple
0.9416666666666667,0.13,0.33,purple
0.9972222222222222,0.57,0.74,purple
0.6611111111111111,0.98,0.14,purple
0.8888888888888888,0.56,0.14,purple
0.9638888888888889,0.32,0.62,purple
0.7861111111111111,0.42,0.33,purple
0.6027777777777777,0.13,0.85,purple
0.041666666666666664,0.09,0.77,purple
0.6416666666666667,0.25,0.88,purple
0.6416666666666667,0.25,0.88,purple
0.6416666666666667,0.25,0.88,purple
0.9583333333333334,0.66,0.81,purple
0.9555555555555556,0.75,0.18,purple
0.9888888888888889,0.6,0.7,purple
0.9722222222222222,0.52,0.62,purple
0.7472222222222222,0.28,0.85,purple
0.9694444444444444,0.48,0.62,purple
0.8833333333333333,0.29,0.4,purple
0.9055555555555556,0.68,0.98,purple
0.9666666666666667,0.99,0.7,purple
0.025,0.17,0.77,purple
0.9861111111111112,0.43,0.74,purple
0.0,0.81,0.36,purple
0.6861111111111111,0.69,0.46,purple
0.8555555555555555,0.53,0.55,purple
0.0,0.27,0.81,purple
0.9555555555555556,0.76,0.7,purple
0.6888888888888889,0.55,0.44,purple
0.8805555555555555,0.64,0.44,purple
0.6916666666666667,0.68,0.44,purple
0.9555555555555556,0.73,0.84,purple
0.9833333333333333,0.54,0.73,purple
0.7138888888888889,0.24,0.55,purple
0.8305555555555556,0.63,0.44,purple
0.7833333333333333,0.32,0.22,purple
0.6722222222222223,0.07,0.81,purple
0.9694444444444444,0.79,0.62,purple
0.9694444444444444,0.79,0.62,purple
0.625,0.13,0.88,purple
0.9583333333333334,0.77,0.85,purple
0.975,0.47,0.07,purple
0.975,0.65,0.7,purple
0.9805555555555555,0.31,0.66,purple
0.9555555555555556,0.66,0.81,purple
0.8194444444444444,0.06,0.66,purple
0.6472222222222223,0.1,0.85,purple
0.9694444444444444,0.52,0.55,purple
0.7833333333333333,0.76,0.4,purple
0.8888888888888888,0.25,0.62,purple
0.9305555555555556,0.18,0.59,purple
0.6611111111111111,0.99,0.59,purple
0.9027777777777778,0.51,0.29,purple
0.9027777777777778,0.48,0.29,purple
0.7694444444444445,0.74,0.4,purple
0.9527777777777777,0.67,0.42,purple
